idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190716916,2024-07-03,"",campaign,0ca97479b664b62c,196,2,0,new
190717144,2024-07-03,"",direct,ac4cb36c5fad7304,12,2,0,returning
190717178,2024-07-03,"",direct,15047862b8d84e09,2,2,0,returning
190717518,2024-07-03,"",direct,6c549204e21119e1,2,2,0,returning
190717912,2024-07-03,"",direct,658f2ccb43412564,253,3,0,returning
190718468,2024-07-03,"",direct,2e3dd79038def612,2,2,0,returning
190718547,2024-07-03,"",direct,2bb269ee42f3e5a8,0,1,0,new
190718644,2024-07-03,"",social,22848c694c733534,0,1,0,new
190719552,2024-07-03,"",direct,3bdfdc03a57ea8b4,2261,11,0,returning
190719943,2024-07-03,"",direct,3eaa7ce6ed6bc317,6019,12,0,returning
190719992,2024-07-03,"",direct,c31d87e8f2d099f5,2978,11,0,returning
190720002,2024-07-03,"",direct,cbdbae9eecfdf48e,1707,2,0,new
190720164,2024-07-03,"",direct,2b488b55460e5670,48,2,0,returning
190720484,2024-07-03,"",direct,8006675acfb3a597,1725,3,0,returning
190720564,2024-07-03,"",direct,2bf6ddbe4c48ca89,2128,10,0,returning
190720592,2024-07-03,"",direct,b7dc2c6940e02ca2,504,4,0,returning
190720730,2024-07-03,"",direct,5eccd42e684bcda7,0,1,0,returning
190721140,2024-07-03,"",direct,49c9bb0f4bad076d,77,1,0,new
190721200,2024-07-03,"",direct,e5b06d0ff79b9308,44,4,0,returning
190721247,2024-07-03,"",direct,6bbf816f2a8fd890,567,3,0,returning
190721394,2024-07-03,"",direct,ea7dada9c6346779,45,4,0,returning
190721754,2024-07-03,"",direct,f39cd08dfc594b9f,800,3,0,new
190722070,2024-07-03,"",direct,5cf1c2fad6de8316,1693,3,0,returning
190722334,2024-07-03,"",direct,c2f334b38e7ebedc,0,1,0,returning
190722403,2024-07-03,"",direct,40d92c93f07f44ee,0,1,0,new
190722432,2024-07-03,"",direct,4d2079d024d0d5a9,174,3,0,returning
190722974,2024-07-03,"",direct,255bf5d5b6ba78a4,1571,5,0,returning
190723848,2024-07-03,"",direct,9f01eb47993c7735,2,2,0,returning
190723858,2024-07-03,"",direct,b7ab28bf714e8e88,44,6,0,returning
190724151,2024-07-03,"",direct,befe5cf5df8e0b62,2,2,0,returning
190724168,2024-07-03,"",direct,aa65966bdbf6eb1c,432,3,0,returning
190724370,2024-07-03,"",direct,35c6ed6e5455f89a,2,2,0,returning
190724608,2024-07-03,"",campaign,bfbf63e7a382a499,126,2,0,new
190724646,2024-07-03,"",direct,563aba6989329a5a,2,2,0,returning
190725023,2024-07-03,"",direct,bc27f6a94cdd3eca,0,1,0,returning
190725625,2024-07-03,"",direct,99e6bc118cd00af8,0,1,0,returning
190726243,2024-07-03,"",direct,78f1d4fcec35d67b,254,5,0,returning
190726579,2024-07-03,"",search,e7004959e96ac903,263,4,0,new
190726590,2024-07-03,"",search,d61bd852b653852d,0,1,0,new
190727253,2024-07-03,"",search,557f675e1e33a8f8,1064,3,0,returning
190727322,2024-07-03,"",direct,9de925b24d1fc9f5,0,1,0,returning
190727917,2024-07-03,"",direct,7f031c88dff63b04,439,2,0,new
190728408,2024-07-03,"",direct,7eb3b1384a6fdcb5,857,10,0,returning
190729020,2024-07-03,"",direct,1ba4ae449c2eeac9,0,1,0,returning
190730055,2024-07-03,"",direct,57291b8180e21d08,144,1,0,returning
190730745,2024-07-03,"",campaign,e81521cc409ae63d,0,1,0,new
190731592,2024-07-03,"",direct,ad4cf57d96b23a34,3,2,0,returning
190731677,2024-07-03,"",direct,19f624b0fde96c73,12,2,0,returning
190731716,2024-07-03,"",campaign,be48c45850958d30,0,1,0,new
190731734,2024-07-03,"",direct,52ecbba6f8d50882,33,2,0,new
190731927,2024-07-03,"",direct,6e53f4d642d21253,245,6,0,returning
190732027,2024-07-03,"",campaign,24e9e638d14d6ea5,0,1,0,new
190732262,2024-07-03,"",direct,74ab6ca08fc467e2,130,2,0,returning
190733196,2024-07-03,"",direct,3c0e1c0cc18ebed3,0,1,0,returning
190733237,2024-07-03,"",direct,5af1f73a71e920f1,0,1,0,returning
190733468,2024-07-03,"",direct,5d118447e61e2e46,45,2,0,returning
190733470,2024-07-03,"",direct,e2a0a692a7fd679f,5,2,0,new
190733617,2024-07-03,"",direct,bc4eb06ea555b5ec,0,1,0,returning
190733918,2024-07-03,"",direct,98a0c3f24e01beab,427,8,0,returning
190734497,2024-07-03,"",direct,168499c969c44013,885,2,0,new
190734608,2024-07-03,"",direct,f8012f4ba560ac05,3,2,0,returning
190734671,2024-07-03,"",direct,9e566f2562b6b4cf,0,1,0,returning
190734806,2024-07-03,"",search,3de62909147953a3,39,1,0,new
190735138,2024-07-03,"",direct,91284dda0021d006,2,2,0,returning
190735623,2024-07-03,"",direct,884c668c26766d00,195,2,0,returning
190736065,2024-07-03,"",direct,25590d9a84baaa08,67,1,0,returning
190736235,2024-07-03,"",direct,70d535f2284e98bb,433,3,0,returning
190736675,2024-07-03,"",direct,0092c03774029d5a,354,3,0,returning
190736770,2024-07-03,"",direct,45d7122df5a4692f,391,3,0,new
190736775,2024-07-03,"",direct,f6c30befd9fdda49,2,2,0,returning
190737057,2024-07-03,"",direct,3dbcb6cdc4577150,1825,3,0,returning
190737095,2024-07-03,"",direct,d0b427f6abddc9b7,1959,11,0,returning
190737310,2024-07-03,"",direct,95dc02264d797220,240,4,0,returning
190737323,2024-07-03,"",direct,741e7c27c9a8b159,579,3,0,new
190737539,2024-07-03,"",direct,8a0ed419266f5527,146,3,0,returning
190737750,2024-07-03,"",search,45f19126eca46f83,70,3,0,new
190738036,2024-07-03,"",direct,b2755802e65ccc38,43,4,0,returning
190738199,2024-07-03,"",direct,87d5bc88a0d1da46,1007,2,0,returning
190738233,2024-07-03,"",direct,6e76d03a02bd461f,5,2,0,returning
190738777,2024-07-03,"",direct,0d078ce98f5b94eb,0,1,0,new
190738846,2024-07-03,"",direct,1413fbb2a53eb22d,2,2,0,returning
190738931,2024-07-03,"",direct,e01e6d0ff6d48fb8,82,3,0,returning
190739104,2024-07-03,"",direct,78114009855a7362,0,0,0,returning
190739107,2024-07-03,"",direct,8cd0554b917b16fc,195,3,0,returning
190739649,2024-07-03,"",direct,b47f1ec719ec0484,1205,1,0,returning
190739784,2024-07-03,"",direct,f3ace8ed95a02f03,0,1,0,returning
190740046,2024-07-03,"",direct,06e446d76342cb88,409,2,0,new
190740240,2024-07-03,"",direct,e6727b135547684d,26,1,0,returning
190740348,2024-07-03,"",direct,01fce62405681c2c,4,3,0,returning
190740409,2024-07-03,"",direct,531889aa7d414292,10,2,0,returning
190740462,2024-07-03,"",direct,47e1354a9d64b574,0,1,0,returning
190740496,2024-07-03,"",direct,afeb5a4f5a1fd873,0,1,0,returning
190740500,2024-07-03,"",search,ccd47c851c303d21,0,1,0,new
190740501,2024-07-03,"",direct,b5b9c70926c89c63,41,4,0,new
190740847,2024-07-03,"",direct,6dd837c7b43df5b6,173,2,0,returning
190741345,2024-07-03,"",direct,490c066a6c6bf4e4,3800,11,0,returning
190741618,2024-07-03,"",direct,667cacb002f0664d,1148,3,0,returning
190741891,2024-07-03,"",direct,10219a78ab8e9d78,101,2,0,new
190741907,2024-07-03,"",direct,ff4b14dee805605d,0,1,0,returning
190742024,2024-07-03,"",direct,4c1e0cdfb95d78b2,0,1,0,new
190742029,2024-07-03,"",direct,dec7ba8a6c9ed969,0,1,0,returning
190742096,2024-07-03,"",direct,573b536340ebd546,0,1,0,new
190742340,2024-07-03,"",direct,edefd725dbd854d3,837,4,0,returning
190742540,2024-07-03,"",direct,a84472e1d8f59704,1237,4,0,returning
190742810,2024-07-03,"",direct,f45cf64908b82dac,805,3,0,returning
190742888,2024-07-03,"",search,c0231b14807a52cd,0,1,0,new
190743069,2024-07-03,"",direct,081bf81d0a94acc0,2,3,0,new
190743423,2024-07-03,"",search,93abb4e9dfd9103c,378,1,0,new
190743614,2024-07-03,"",direct,53802e31f44ba9e5,2,2,0,returning
190743635,2024-07-03,"",direct,4dce0d7ad0337ac5,2,2,0,returning
190743841,2024-07-03,"",direct,c129d6c9fc2c8b4d,0,1,0,new
190743869,2024-07-03,"",direct,605aa61ec2c0efa9,2,2,0,returning
190743952,2024-07-03,"",direct,7a0cfaa15ca98fb5,3,2,0,returning
190744571,2024-07-03,"",direct,cd38521171995dd8,241,13,0,new
190744681,2024-07-03,"",campaign,ec04e68ba73a5ce9,0,1,0,returning
190745159,2024-07-03,"",search,6762fc2f987f0ed9,0,1,0,new
190745186,2024-07-03,"",search,b331e1b3b6d2d200,0,1,0,new
190745282,2024-07-03,"",direct,eb12ebddbf0c1d93,0,1,0,new
190745871,2024-07-03,"",search,8008a18973a71eed,28,1,0,returning
190746486,2024-07-03,"",search,e8b670351d709346,0,1,0,new
190746574,2024-07-03,"",direct,9259e9c35dedfa81,2,2,0,returning
190746938,2024-07-03,"",direct,878918f17a0ba11b,0,1,0,new
190747058,2024-07-03,"",search,839019bcc710228b,0,1,0,returning
190747157,2024-07-03,"",search,7d36db8604502b88,0,1,0,new
190747593,2024-07-03,"",direct,6003acebcd9d926b,0,0,0,new
190748621,2024-07-03,"",campaign,ca9d730f35fbc8ca,3,2,0,returning
190748799,2024-07-03,"",social,d142780f5615ec3f,0,1,0,new
190682695,2024-07-03,"",direct,2ba1614bf988f0cc,237,11,0,new
190682843,2024-07-03,"",direct,9be049272d375d26,0,1,0,new
190682861,2024-07-03,"",direct,16af1cafe65d9487,53,1,0,new
190683184,2024-07-03,"",direct,beb9d865ced631aa,0,1,0,new
190683611,2024-07-03,"",direct,d54744c9f6739d1f,167,2,0,returning
190683684,2024-07-03,"",search,9bd2eaac91853fb8,0,1,0,new
190684353,2024-07-03,"",search,df6a0840232d54b7,2,2,0,returning
190684657,2024-07-03,"",search,b3975d3e036899a6,2,2,0,new
190684684,2024-07-03,"",search,425a37227ee02dda,0,1,0,new
190684694,2024-07-03,"",direct,8da64dc5c4e698ee,0,1,0,returning
190685082,2024-07-03,"",direct,4609698e2905a6f7,152,4,0,returning
190685101,2024-07-03,"",direct,c60d51c8a2d56f6b,502,3,0,returning
190685408,2024-07-03,"",direct,8e57a90500d766e1,70,2,0,new
190685476,2024-07-03,"",search,79a02e59d75c7ac6,0,1,0,new
190685557,2024-07-03,"",direct,949a22f4a17abd5c,830,3,0,returning
190685659,2024-07-03,"",direct,ba31903dac102f56,452,3,0,returning
190685827,2024-07-03,"",direct,90957e53c28158e0,1217,1,0,new
190686104,2024-07-03,"",direct,a8278932a7fc88b6,153,3,0,returning
190686205,2024-07-03,"",direct,1b636650b28bb361,482,3,0,returning
190686356,2024-07-03,"",direct,fa31da97fa873c38,207,2,0,returning
190686415,2024-07-03,"",direct,97014c3e4b46fa19,2,3,0,returning
190686435,2024-07-03,"",direct,6895161d497dc89f,285,3,0,returning
190686440,2024-07-03,"",direct,bfaddd8e25c9feb8,0,1,0,returning
190686441,2024-07-03,"",direct,2af2b16915b12971,302,1,0,returning
190686964,2024-07-03,"",search,9aecaa37ec3b68aa,0,1,0,new
190687118,2024-07-03,"",direct,f7c36e43586fdf89,1476,11,0,returning
190687315,2024-07-03,"",search,d1ee85122ca8dd26,0,1,0,new
190687339,2024-07-03,"",search,266f10aa9b06dea7,955,9,0,new
190687728,2024-07-03,"",direct,93dfc6fc483fe583,2,2,0,returning
190687812,2024-07-03,"",direct,4ef835947d56b7ee,2,3,0,returning
190687939,2024-07-03,"",direct,ed68a06e469fbe15,2,2,0,returning
190688016,2024-07-03,"",direct,079c865005f1bc19,2,2,0,new
190688031,2024-07-03,"",direct,338166fac0193967,151,3,0,new
190688069,2024-07-03,"",direct,8cb80f75f6ce4ce1,0,1,0,new
190688237,2024-07-03,"",direct,6efaa5503ab1e60a,21,1,0,new
190688613,2024-07-03,"",direct,40715f74b0ce6233,4,2,0,returning
190688670,2024-07-03,"",direct,5a0ff8a84cab5f26,1455,3,0,returning
190689319,2024-07-03,"",direct,0f6b20889b3a2e06,325,4,0,returning
190689812,2024-07-03,"",campaign,68c2d6acd02e6bd9,0,1,0,new
190689955,2024-07-03,"",direct,3028d52901255748,1944,6,0,returning
190690835,2024-07-03,"",direct,c471f03c642ecc47,124,2,0,returning
190690995,2024-07-03,"",direct,3722af9a855d56e3,0,1,0,returning
190691896,2024-07-03,"",direct,acd211144375bfe1,0,1,0,returning
190692195,2024-07-03,"",direct,bad7443d76fce27e,766,3,0,returning
190692458,2024-07-03,"",search,ce27ce1b7cd90d17,0,1,0,new
190692642,2024-07-03,"",direct,b5439b9fa103932a,0,0,0,new
190692695,2024-07-03,"",direct,e78593fdbabb7623,660,1,0,returning
190692700,2024-07-03,"",direct,230eeb8530cd2e43,52,2,0,new
190692966,2024-07-03,"",direct,665a7af4342b3405,6,2,0,returning
190693217,2024-07-03,"",direct,b235b78a4398c285,0,1,0,returning
190693218,2024-07-03,"",direct,8ee1628e52585129,6,2,0,returning
190693395,2024-07-03,"",search,2373007b9df13e5e,0,1,0,new
190693503,2024-07-03,"",campaign,a014e29795172b82,0,1,0,new
190693668,2024-07-03,"",campaign,05221a62de9406ad,2977,7,0,returning
190694180,2024-07-03,"",direct,593a608768f4e317,0,1,0,returning
190694515,2024-07-03,"",search,747ab6ea8f2af3cf,0,1,0,new
190694668,2024-07-03,"",search,f944d4a5ba06be9b,0,1,0,new
190694685,2024-07-03,"",direct,bcea59105d661a85,0,1,0,returning
190694847,2024-07-03,"",direct,a624068b4ed3aab3,269,4,0,returning
190695076,2024-07-03,"",direct,f7e65008ca8e7a2e,860,8,0,returning
190695203,2024-07-03,"",direct,caefc3de8f81e3b5,65,2,0,returning
190695503,2024-07-03,"",campaign,6086200a9e8fbdf0,0,1,0,returning
190695855,2024-07-03,"",direct,816b05615ce9dec5,6,2,0,returning
190695879,2024-07-03,"",direct,c387231cf4218b36,1903,4,0,new
190696402,2024-07-03,"",direct,f6b2c9e57b031e3a,0,1,0,returning
190696723,2024-07-03,"",direct,8609ed5f0e5ed264,16,1,0,returning
190696798,2024-07-03,"",direct,2bdc1bd82294aa29,180,2,0,returning
190696964,2024-07-03,"",direct,8957ba8f84a4ceef,0,1,0,returning
190697417,2024-07-03,"",search,0f3e6a1129648f8e,0,1,0,returning
190697562,2024-07-03,"",direct,cba1239a0ddf4814,0,1,0,returning
190697568,2024-07-03,"",direct,bd6fd0f861809d04,6054,8,0,new
190697578,2024-07-03,"",direct,e464d8b76cd1ccb5,0,1,0,returning
190697719,2024-07-03,"",direct,bc64141d8fed57d9,1443,5,0,returning
190697813,2024-07-03,"",direct,1fbd032c38a3c255,1097,6,0,returning
190697818,2024-07-03,"",direct,7163ba9f8ea27b55,1230,2,0,new
190698204,2024-07-03,"",campaign,8d561ea13ebf7b3d,0,1,0,returning
190698282,2024-07-03,"",direct,0f63624632309894,0,1,0,returning
190698357,2024-07-03,"",campaign,42bb0fb58642369e,66,1,0,returning
190698733,2024-07-03,"",direct,0ef6d9093b5edf36,712,3,0,returning
190699114,2024-07-03,"",direct,198c80a7a97d45bb,135,3,0,new
190699202,2024-07-03,"",direct,05c5058ce582d8af,819,4,0,returning
190699221,2024-07-03,"",direct,0994e3e78ef69ed1,0,1,0,returning
190699241,2024-07-03,"",direct,c213f7a07d7f7111,2,2,0,returning
190699447,2024-07-03,"",search,f5269e2303b66221,0,1,0,new
190699455,2024-07-03,"",direct,d381f890c8c2123c,11,2,0,returning
190699567,2024-07-03,"",direct,c97934c4557e7633,2221,5,0,returning
190699921,2024-07-03,"",direct,523a287913f14f67,5,2,0,returning
190700119,2024-07-03,"",campaign,90d019034bf46d30,0,1,0,returning
190700416,2024-07-03,"",direct,661f550ed77f95d6,2716,6,0,returning
190700514,2024-07-03,"",direct,ef030b001abf11a9,0,1,0,returning
190700548,2024-07-03,"",direct,70067b2f6832fadd,275,5,0,returning
190701154,2024-07-03,"",direct,b9569190ddbc6cf0,1435,5,0,returning
190701617,2024-07-03,"",direct,2c0fedcbf2fdc77b,0,1,0,returning
190701828,2024-07-03,"",direct,0f608e67b8e11c94,10,2,0,returning
190702106,2024-07-03,"",direct,f91607d58df6cb19,6,3,0,returning
190702152,2024-07-03,"",website,53ff761cb5e50c0c,0,1,0,new
190702230,2024-07-03,"",direct,eda11343bfd036fd,1745,6,0,returning
190702281,2024-07-03,"",direct,07ce3ec6034b3186,0,1,0,returning
190702298,2024-07-03,"",direct,3e5a4296862909d3,2472,4,0,returning
190702351,2024-07-03,"",direct,c876c90e0c9212f5,0,1,0,new
190702403,2024-07-03,"",search,a2ffacff0bbba14b,0,1,0,new
190702532,2024-07-03,"",direct,1251865838c533a8,2,2,0,returning
190702822,2024-07-03,"",search,59a857091c325ad6,3008,8,0,returning
190703022,2024-07-03,"",direct,ea8c106f51b22e7c,771,4,0,returning
190703187,2024-07-03,"",direct,706096d9b509c9d6,0,1,0,returning
190703198,2024-07-03,"",direct,d07324597e2a4268,0,1,0,returning
190703690,2024-07-03,"",direct,6c91bca132607ba6,160,3,0,returning
190703751,2024-07-03,"",direct,cdd63646ae3ce3eb,400,2,0,returning
190704142,2024-07-03,"",direct,c5d8639614dbee17,2,2,0,returning
190704273,2024-07-03,"",direct,9ac70915053c5c94,2,2,0,returning
190704290,2024-07-03,"",direct,489f71aefda2fc9b,31,1,0,returning
190704321,2024-07-03,"",direct,67e13c213236eebe,4405,11,0,returning
190704400,2024-07-03,"",direct,b4a7208f4042068f,667,5,0,returning
190704401,2024-07-03,"",direct,3352447d9760a905,14,2,0,returning
190704451,2024-07-03,"",direct,7051e38c71947ae4,0,1,0,returning
190704671,2024-07-03,"",direct,49393e2631a5177f,508,4,0,returning
190704783,2024-07-03,"",direct,8aa4a73c0d139441,223,4,0,returning
190705065,2024-07-03,"",campaign,7f2de2e4d5c24072,0,1,0,new
190705149,2024-07-03,"",search,bcf4e310dc599b1e,0,1,0,new
190705210,2024-07-03,"",direct,bb964b7e86b2fff7,165,5,0,new
190705215,2024-07-03,"",direct,782ed8a8ecbcac6e,0,1,0,returning
190705218,2024-07-03,"",search,f4390bd38acd6b19,0,1,0,new
190705244,2024-07-03,"",direct,4355d7282e76cf83,294,5,0,returning
190705683,2024-07-03,"",direct,a18dba223852134d,76,2,0,new
190705868,2024-07-03,"",direct,22bb2ce6440f6c38,9,2,0,returning
190706614,2024-07-03,"",direct,ff269dfe3501e3e4,0,1,0,returning
190706793,2024-07-03,"",direct,c3dba10cf3905585,0,1,0,new
190706822,2024-07-03,"",direct,8c9d74e8e98f9799,0,1,0,returning
190707046,2024-07-03,"",direct,afb34e39f7bfe14a,1840,6,0,returning
190707358,2024-07-03,"",direct,a0ae996ef397bb27,1330,4,0,new
190707485,2024-07-03,"",search,ab1cb4a05045bb01,0,1,0,new
190707955,2024-07-03,"",direct,5178821287c10c30,4,2,0,returning
190708199,2024-07-03,"",campaign,2d821b1d63f2d389,8,5,0,returning
190708207,2024-07-03,"",direct,8e004ae6bf8895aa,0,1,0,returning
190708462,2024-07-03,"",direct,1f0d219770c80c80,17,3,0,returning
190708638,2024-07-03,"",direct,662686d9bd81cbca,2,2,0,returning
190709591,2024-07-03,"",direct,141476ef5974783d,71,2,0,returning
190709641,2024-07-03,"",direct,eb2074e095e5eb44,2,2,0,returning
190710193,2024-07-03,"",search,b58a7f4c7c944f14,16,1,0,returning
190710849,2024-07-03,"",direct,f8dc6f2e7656268f,0,1,0,returning
190711246,2024-07-03,"",direct,4ae20d0a2e1e6800,339,3,0,returning
190711373,2024-07-03,"",search,9b0081b8d504fb8d,1682,9,0,returning
190711449,2024-07-03,"",direct,bde4743473299610,2951,9,0,returning
190711754,2024-07-03,"",direct,d7a7b4f7f7755d4b,42,3,0,returning
190711761,2024-07-03,"",direct,bcefb9f7a59203e3,0,1,0,returning
190711878,2024-07-03,"",direct,62ae651509b1f028,3,2,0,returning
190712052,2024-07-03,"",direct,0560a87e57713a01,0,1,0,returning
190712540,2024-07-03,"",direct,8d07303649bcde3d,147,2,0,returning
190712670,2024-07-03,"",direct,e6918b5c0b7541e3,1057,4,0,returning
190713159,2024-07-03,"",direct,ebf80db06e24c075,63,1,0,new
190713166,2024-07-03,"",direct,735eecc5f913433e,0,1,0,returning
190713550,2024-07-03,"",direct,088797712e84faaf,66,3,0,returning
190713609,2024-07-03,"",direct,0cc8d9acb5759d1a,76,5,0,new
190714174,2024-07-03,"",direct,066bef3ee5c1b0ee,266,3,0,returning
190714264,2024-07-03,"",direct,80fb89203becc47a,715,4,0,returning
190714403,2024-07-03,"",search,92c4400e268accbc,117,3,0,new
190714492,2024-07-03,"",direct,a9e750ac5205a73b,164,1,0,returning
190714657,2024-07-03,"",direct,f235aea4d8642ff0,0,1,0,returning
190714713,2024-07-03,"",direct,4597476741bf125c,0,1,0,returning
190714793,2024-07-03,"",direct,1d70765238960d3f,444,5,0,returning
190715202,2024-07-03,"",direct,f3d41fe0beccfde6,441,3,0,returning
190715697,2024-07-03,"",direct,51be5f52201c4ea9,77,3,0,returning
190716197,2024-07-03,"",direct,05b99fd8ca9ef61f,0,1,0,returning
190716310,2024-07-03,"",direct,2ad972ef3360c5ed,211,2,0,new
190716335,2024-07-03,"",direct,b58a83050ec1b761,3,2,0,returning
190716339,2024-07-03,"",direct,6df200c80baa1c33,3,2,0,returning
190716482,2024-07-03,"",direct,c8c020246a86c559,2470,2,0,returning
190716604,2024-07-03,"",direct,de3d86a596481ed5,0,1,0,new
190716626,2024-07-03,"",campaign,91f77dbe119010ba,0,1,0,new
190716764,2024-07-03,"",direct,cb7600d6e59eb9a7,492,5,0,returning
190717355,2024-07-03,"",direct,794fe409b476f4c3,0,1,0,returning
190717844,2024-07-03,"",direct,8ae4cc15c0970ada,61,2,0,returning
190718052,2024-07-03,"",search,c7d05c1d04913338,0,1,0,new
190718054,2024-07-03,"",search,76015643df16d255,0,1,0,new
190718063,2024-07-03,"",direct,aa0cdd5b87e0adc1,317,4,0,new
190718396,2024-07-03,"",direct,d016694200f61584,2,2,0,returning
190719029,2024-07-03,"",direct,fe6942578e4649aa,1816,9,0,returning
190719320,2024-07-03,"",direct,d2f57dedc94a0944,3,2,0,new
190719340,2024-07-03,"",direct,d0ffd413da0521c5,1032,5,0,new
190719605,2024-07-03,"",direct,16fa36cac70ad50c,145,3,0,new
190719716,2024-07-03,"",search,a859a490b9f9fba2,0,1,0,new
190719817,2024-07-03,"",direct,7411b9f75c8085a7,0,1,0,returning
190720430,2024-07-03,"",direct,6944d54e76c1086e,2598,7,0,returning
190720499,2024-07-03,"",direct,b2d73f387e15efb1,1541,7,0,new
190720777,2024-07-03,"",direct,0287d5de8934aa4e,1661,2,0,returning
190720933,2024-07-03,"",direct,2622861745a58ace,823,3,0,returning
190721141,2024-07-03,"",direct,a7086b190d57fbbc,0,1,0,returning
190721979,2024-07-03,"",direct,ff449514b5c37446,33,2,0,returning
190722247,2024-07-03,"",direct,9d93fabae560be13,1347,4,0,returning
190722471,2024-07-03,"",direct,9e5b7126e8bf2c88,61,2,0,returning
190722614,2024-07-03,"",direct,4599c3cd862905f2,2,2,0,returning
190722630,2024-07-03,"",direct,8ebd0108965ab67f,0,1,0,returning
190722672,2024-07-03,"",direct,5852f93a990716e9,144,3,0,returning
190722759,2024-07-03,"",direct,e68069d53c5a2a43,130,3,0,returning
190722918,2024-07-03,"",direct,c44e9d485e816e93,3,3,0,returning
190722954,2024-07-03,"",search,1427d79307b8f396,0,1,0,new
190723008,2024-07-03,"",search,58b12578bbe418d9,713,2,0,returning
190723104,2024-07-03,"",direct,513fcfc4419e2cec,433,2,0,new
