siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
31869720800011,318697208,00011,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800029,318697208,00029,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800037,318697208,00037,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800045,318697208,00045,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800052,318697208,00052,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800060,318697208,00060,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800078,318697208,00078,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800086,318697208,00086,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800094,318697208,00094,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
31869720800102,318697208,00102,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800110,318697208,00110,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800128,318697208,00128,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800136,318697208,00136,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800144,318697208,00144,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800151,318697208,00151,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31869720800169,318697208,00169,SA ECONOMIE MIXTE VILLE RENOUVELEE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
32675050200022,326750502,00022,SOCIETE PUBLIQUE LOCALE STGA,A,Spl,Mobilité et stationnement,Transport urbain,1,NULL,0,1,0,2025-04-18 04:42:26.368
33031943500013,330319435,00013,SOCIETE DES TRANSPORTS DE L'AGGLOMERATION NAZAIRIENNE,A,Spl,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33031943500021,330319435,00021,SOCIETE DES TRANSPORTS DE L'AGGLOMERATION NAZAIRIENNE,A,Spl,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33031943500039,330319435,00039,SOCIETE DES TRANSPORTS DE L'AGGLOMERATION NAZAIRIENNE,A,Spl,Mobilité et stationnement,Transport urbain,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33127925700025,331279257,00025,SOCIETE ECONOMIE MIXTE ROSNY SOUS BOIS,A,Sem,Aménagement et immobilier d'entreprise,Construction d'équipements publics,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33127925700033,331279257,00033,SOCIETE ECONOMIE MIXTE ROSNY SOUS BOIS,A,Sem,Aménagement et immobilier d'entreprise,Construction d'équipements publics,1,NULL,0,1,0,2025-04-18 04:42:26.368
33128048700017,331280487,00017,SOCIETE DES TRANSPORTS EN COMMUN DE LIMOGES METROPOLE,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33128048700025,331280487,00025,SOCIETE DES TRANSPORTS EN COMMUN DE LIMOGES METROPOLE,A,Sem,Mobilité et stationnement,Transport urbain,1,NULL,0,1,0,2025-04-18 04:42:26.368
33128048700033,331280487,00033,SOCIETE DES TRANSPORTS EN COMMUN DE LIMOGES METROPOLE,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33195225900017,331952259,00017,ABATTOIRS DU PAYS DE CHARLIEU,A,Sem,Développement économique,Abattoirs et centres d'abattage,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33195225900025,331952259,00025,ABATTOIRS DU PAYS DE CHARLIEU,A,Sem,Développement économique,Abattoirs et centres d'abattage,1,NULL,0,1,0,2025-04-18 04:42:26.368
33198464100018,331984641,00018,SOCIETE D ECONOMIE MIXTE D ACTIONS POUR LA REVALORISATION DES DECHETS ET DES ENERGIES LOCALES,A,Sem,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33198464100026,331984641,00026,SOCIETE D ECONOMIE MIXTE D ACTIONS POUR LA REVALORISATION DES DECHETS ET DES ENERGIES LOCALES,A,Sem,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33198464100034,331984641,00034,SOCIETE D ECONOMIE MIXTE D ACTIONS POUR LA REVALORISATION DES DECHETS ET DES ENERGIES LOCALES,A,Sem,Environnement et Réseaux,Traitement des déchets,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100019,333502391,00019,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100035,333502391,00035,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100043,333502391,00043,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100050,333502391,00050,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100068,333502391,00068,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100076,333502391,00076,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100084,333502391,00084,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100092,333502391,00092,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100100,333502391,00100,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100118,333502391,00118,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100126,333502391,00126,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33350239100134,333502391,00134,ECONOMIE MIXTE AMENAGEM GESTION NANTERRE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33351462800010,333514628,00010,S.O.C.O.V.A.R,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
33351462800028,333514628,00028,S.O.C.O.V.A.R,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33939726700016,339397267,00016,SOCIETE D ECONOMIE MIXTE HOTELIERE DE VILLIE MORGON,A,Sem,Développement économique,"Epiceries, hôtels",1,NULL,0,1,0,2025-04-18 04:42:26.368
34130730400020,341307304,00020,INNOVIA GRENOBLE DURABLEMENT,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34130730400038,341307304,00038,INNOVIA GRENOBLE DURABLEMENT,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
34149806100017,341498061,00017,OPH TROYES AUBE HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
34149806100025,341498061,00025,OPH TROYES AUBE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34149806100033,341498061,00033,OPH TROYES AUBE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34149806100041,341498061,00041,OPH TROYES AUBE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34239179400019,342391794,00019,S.E.M.L. DE SAVIGNY LE TEMPLE,A,Sem,Aménagement et immobilier d'entreprise,Gestion de centre de santé et de maison de santé pluriprofessionnelle,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34239179400027,342391794,00027,S.E.M.L. DE SAVIGNY LE TEMPLE,A,Sem,Aménagement et immobilier d'entreprise,Gestion de centre de santé et de maison de santé pluriprofessionnelle,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34239179400035,342391794,00035,S.E.M.L. DE SAVIGNY LE TEMPLE,A,Sem,Aménagement et immobilier d'entreprise,Gestion de centre de santé et de maison de santé pluriprofessionnelle,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34239179400043,342391794,00043,S.E.M.L. DE SAVIGNY LE TEMPLE,A,Sem,Aménagement et immobilier d'entreprise,Gestion de centre de santé et de maison de santé pluriprofessionnelle,1,NULL,0,1,0,2025-04-18 04:42:26.368
34396498700014,343964987,00014,CORSE BOIS ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Filière bois],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34396498700022,343964987,00022,CORSE BOIS ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Filière bois],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34396498700030,343964987,00030,CORSE BOIS ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Filière bois],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34396498700048,343964987,00048,CORSE BOIS ENERGIE,A,Sem,Environnement et Réseaux,Production d'energie [Filière bois],1,NULL,0,1,0,2025-04-18 04:42:26.368
34404292400011,344042924,00011,SOCIETE D'ECONOMIE MIXTE DE GESTION DU PARC DES EXPOSITIONS DU PAYS DE LORIENT,A,Sem,Tourisme,Parc des expositions,1,NULL,0,1,0,2025-04-18 04:42:26.368
34404292400029,344042924,00029,SOCIETE D'ECONOMIE MIXTE DE GESTION DU PARC DES EXPOSITIONS DU PAYS DE LORIENT,A,Sem,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34404292400037,344042924,00037,SOCIETE D'ECONOMIE MIXTE DE GESTION DU PARC DES EXPOSITIONS DU PAYS DE LORIENT,A,Sem,Tourisme,Parc des expositions,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34820554300013,348205543,00013,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION GRENOBLOISE,A,Sem,Action sociale et santé,Centre funéraire,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34820554300021,348205543,00021,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION GRENOBLOISE,A,Sem,Action sociale et santé,Centre funéraire,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34820554300039,348205543,00039,POMPES FUNEBRES INTERCOMMUNALES DE LA REGION GRENOBLOISE,A,Sem,Action sociale et santé,Centre funéraire,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34871369400019,348713694,00019,SAEML LE MEMORIAL DE CAEN,A,Sem,Culture,Musées,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34871369400027,348713694,00027,SAEML LE MEMORIAL DE CAEN,A,Sem,Culture,Musées,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34871369400035,348713694,00035,SAEML LE MEMORIAL DE CAEN,A,Sem,Culture,Musées,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34871369400043,348713694,00043,SAEML LE MEMORIAL DE CAEN,A,Sem,Culture,Musées,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34893037100011,348930371,00011,MERIGNAC GESTION EQUIPEMENT,A,Sem,Culture,"Salles de spectacles, zéniths et arénas",1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34893037100029,348930371,00029,MERIGNAC GESTION EQUIPEMENT,A,Sem,Culture,"Salles de spectacles, zéniths et arénas",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34970620000012,349706200,00012,SAEML RESIDENCE SAINT ANDRE,A,Sem,Habitat,Hébergement de personnes âgées ou dépendantes,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34980564800012,349805648,00012,SOCIETE DE DEVELOPPEMENT ET D'AMENAGEMENT DE LA MOSELLE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34980564800020,349805648,00020,SOCIETE DE DEVELOPPEMENT ET D'AMENAGEMENT DE LA MOSELLE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34980564800038,349805648,00038,SOCIETE DE DEVELOPPEMENT ET D'AMENAGEMENT DE LA MOSELLE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34980564800046,349805648,00046,SOCIETE DE DEVELOPPEMENT ET D'AMENAGEMENT DE LA MOSELLE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35385924200011,353859242,00011,SEML DU PORT DE PLAISANCE DE TOGA,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35385924200029,353859242,00029,SEML DU PORT DE PLAISANCE DE TOGA,A,Sem,Tourisme,Ports de plaisance,1,NULL,0,1,0,2025-04-18 04:42:26.368
36280101100069,362801011,00069,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100101,362801011,00101,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100135,362801011,00135,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100168,362801011,00168,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100176,362801011,00176,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100184,362801011,00184,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100192,362801011,00192,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100200,362801011,00200,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100218,362801011,00218,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100226,362801011,00226,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100234,362801011,00234,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100242,362801011,00242,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100259,362801011,00259,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100267,362801011,00267,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100291,362801011,00291,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100309,362801011,00309,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100317,362801011,00317,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100325,362801011,00325,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
36280101100333,362801011,00333,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100341,362801011,00341,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100358,362801011,00358,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100366,362801011,00366,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100374,362801011,00374,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100382,362801011,00382,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100390,362801011,00390,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100408,362801011,00408,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100416,362801011,00416,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100424,362801011,00424,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
36280101100432,362801011,00432,VIVEST SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37821732700014,378217327,00014,MARITIMA MEDIAS,A,Sem,Environnement et Réseaux,TV locales,1,NULL,0,1,0,2025-04-18 04:42:26.368
37831761400014,378317614,00014,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400022,378317614,00022,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400030,378317614,00030,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400048,378317614,00048,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400055,378317614,00055,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400063,378317614,00063,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400071,378317614,00071,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37831761400089,378317614,00089,SOCIETE DE DEVELOPPEMENT ECONOMIQUE D AGDE ET DU LITTORAL,A,Sem,Tourisme,Ports de plaisance,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37958848600017,379588486,00017,MARNE ET CHANTEREINE CHELLES AMENAGEMENT,A,Spla-in,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
37958848600025,379588486,00025,MARNE ET CHANTEREINE CHELLES AMENAGEMENT,A,Spla-in,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37958848600033,379588486,00033,MARNE ET CHANTEREINE CHELLES AMENAGEMENT,A,Spla-in,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38013211800015,380132118,00015,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
38013211800023,380132118,00023,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38013211800031,380132118,00031,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38013211800049,380132118,00049,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38013211800056,380132118,00056,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38013211800064,380132118,00064,SOCIETE D ECONOMIE MIXTE DE MONTEVRAIN,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38178849600028,381788496,00028,SOCIETE D'ECONOMIE MIXTE DES AUTOCARS ET AUTOBUS AUNIS ET SAINTONGE,A,Sem,Mobilité et stationnement,Transport interurbain,1,NULL,0,1,0,2025-04-18 04:42:26.368
38178849600036,381788496,00036,SOCIETE D'ECONOMIE MIXTE DES AUTOCARS ET AUTOBUS AUNIS ET SAINTONGE,A,Sem,Mobilité et stationnement,Transport interurbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38178849600044,381788496,00044,SOCIETE D'ECONOMIE MIXTE DES AUTOCARS ET AUTOBUS AUNIS ET SAINTONGE,A,Sem,Mobilité et stationnement,Transport interurbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38178849600051,381788496,00051,SOCIETE D'ECONOMIE MIXTE DES AUTOCARS ET AUTOBUS AUNIS ET SAINTONGE,A,Sem,Mobilité et stationnement,Transport interurbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
